"stock_code","year","month","revenue","revenue_lag1","revenue_lag2","revenue_lag3","rolling_3m_avg","rolling_6m_avg"
"10002",2010,12,190.40,NULL,NULL,NULL,190.4000000000000000,190.4000000000000000
"10002",2011,1,286.45,190.40,NULL,NULL,238.4250000000000000,238.4250000000000000
"10002",2011,2,42.50,286.45,190.40,NULL,173.1166666666666667,173.1166666666666667
"10002",2011,3,19.55,42.50,286.45,190.40,116.1666666666666667,134.7250000000000000
"10002",2011,4,160.65,19.55,42.50,286.45,74.2333333333333333,139.9100000000000000
"10080",2011,2,1.70,NULL,NULL,NULL,1.70000000000000000000,1.70000000000000000000
"10080",2011,6,18.72,1.70,NULL,NULL,10.2100000000000000,10.2100000000000000
"10080",2011,7,9.36,18.72,1.70,NULL,9.9266666666666667,9.9266666666666667
"10080",2011,8,23.40,9.36,18.72,1.70,17.1600000000000000,13.2950000000000000
"10080",2011,9,23.40,23.40,9.36,18.72,18.7200000000000000,15.3160000000000000
"10080",2011,10,2.34,23.40,23.40,9.36,16.3800000000000000,13.1533333333333333
"10080",2011,11,35.49,2.34,23.40,23.40,20.4100000000000000,18.7850000000000000
"10120",2010,12,3.36,NULL,NULL,NULL,3.3600000000000000,3.3600000000000000
"10120",2011,2,6.30,3.36,NULL,NULL,4.8300000000000000,4.8300000000000000
"10120",2011,3,6.09,6.30,3.36,NULL,5.2500000000000000,5.2500000000000000
"10120",2011,5,0.63,6.09,6.30,3.36,4.3400000000000000,4.0950000000000000
"10120",2011,7,1.05,0.63,6.09,6.30,2.5900000000000000,3.4860000000000000
"10120",2011,8,7.35,1.05,0.63,6.09,3.0100000000000000,4.1300000000000000
"10120",2011,9,2.10,7.35,1.05,0.63,3.5000000000000000,3.9200000000000000
"10120",2011,10,2.10,2.10,7.35,1.05,3.8500000000000000,3.2200000000000000
"10120",2011,11,10.29,2.10,2.10,7.35,4.8300000000000000,3.9200000000000000
"10120",2011,12,1.26,10.29,2.10,2.10,4.5500000000000000,4.0250000000000000
"10123C",2010,12,0.65,NULL,NULL,NULL,0.65000000000000000000,0.65000000000000000000
"10123C",2011,3,2.60,0.65,NULL,NULL,1.6250000000000000,1.6250000000000000
"10124A",2010,12,1.68,NULL,NULL,NULL,1.68000000000000000000,1.68000000000000000000
"10124A",2011,2,1.26,1.68,NULL,NULL,1.47000000000000000000,1.47000000000000000000
"10124A",2011,3,2.10,1.26,1.68,NULL,1.6800000000000000,1.6800000000000000
"10124A",2011,11,1.68,2.10,1.26,1.68,1.6800000000000000,1.6800000000000000
"10124G",2010,12,2.10,NULL,NULL,NULL,2.1000000000000000,2.1000000000000000
"10124G",2011,3,1.68,2.10,NULL,NULL,1.8900000000000000,1.8900000000000000
"10124G",2011,9,1.68,1.68,2.10,NULL,1.8200000000000000,1.8200000000000000
"10124G",2011,11,1.68,1.68,1.68,2.10,1.6800000000000000,1.7850000000000000
"10125",2010,12,78.55,NULL,NULL,NULL,78.5500000000000000,78.5500000000000000
"10125",2011,1,67.20,78.55,NULL,NULL,72.8750000000000000,72.8750000000000000
"10125",2011,3,95.20,67.20,78.55,NULL,80.3166666666666667,80.3166666666666667
"10125",2011,4,69.70,95.20,67.20,78.55,77.3666666666666667,77.6625000000000000
"10125",2011,5,90.95,69.70,95.20,67.20,85.2833333333333333,80.3200000000000000
"10125",2011,6,11.05,90.95,69.70,95.20,57.2333333333333333,68.7750000000000000
"10125",2011,7,149.60,11.05,90.95,69.70,83.8666666666666667,80.6166666666666667
"10125",2011,8,72.25,149.60,11.05,90.95,77.6333333333333333,81.4583333333333333
"10125",2011,9,178.50,72.25,149.60,11.05,133.4500000000000000,95.3416666666666667
"10125",2011,10,42.50,178.50,72.25,149.60,97.7500000000000000,90.8083333333333333
"10125",2011,11,52.70,42.50,178.50,72.25,91.2333333333333333,84.4333333333333333
"10125",2011,12,22.10,52.70,42.50,178.50,39.1000000000000000,86.2750000000000000
"10133",2010,12,78.75,NULL,NULL,NULL,78.7500000000000000,78.7500000000000000
"10133",2011,1,42.10,78.75,NULL,NULL,60.4250000000000000,60.4250000000000000
"10133",2011,2,31.45,42.10,78.75,NULL,50.7666666666666667,50.7666666666666667
"10133",2011,3,70.55,31.45,42.10,78.75,48.0333333333333333,55.7125000000000000
"10133",2011,4,63.75,70.55,31.45,42.10,55.2500000000000000,57.3200000000000000
"10133",2011,5,28.05,63.75,70.55,31.45,54.1166666666666667,52.4416666666666667
"10133",2011,6,201.06,28.05,63.75,70.55,97.6200000000000000,72.8266666666666667
"10133",2011,7,278.04,201.06,28.05,63.75,169.0500000000000000,112.1500000000000000
"10133",2011,8,268.80,278.04,201.06,28.05,249.3000000000000000,151.7083333333333333
"10133",2011,9,81.06,268.80,278.04,201.06,209.3000000000000000,153.4600000000000000
"10135",2010,12,191.90,NULL,NULL,NULL,191.9000000000000000,191.9000000000000000
"10135",2011,1,217.80,191.90,NULL,NULL,204.8500000000000000,204.8500000000000000
"10135",2011,2,274.15,217.80,191.90,NULL,227.9500000000000000,227.9500000000000000
"10135",2011,3,96.45,274.15,217.80,191.90,196.1333333333333333,195.0750000000000000
"10135",2011,4,37.50,96.45,274.15,217.80,136.0333333333333333,163.5600000000000000
"10135",2011,5,10.00,37.50,96.45,274.15,47.9833333333333333,137.9666666666666667
"10135",2011,6,68.75,10.00,37.50,96.45,38.7500000000000000,117.4416666666666667
"10135",2011,7,221.25,68.75,10.00,37.50,100.0000000000000000,118.0166666666666667
"10135",2011,8,171.00,221.25,68.75,10.00,153.6666666666666667,100.8250000000000000
"10135",2011,9,94.68,171.00,221.25,68.75,162.3100000000000000,100.5300000000000000
"10135",2011,10,100.77,94.68,171.00,221.25,122.1500000000000000,111.0750000000000000
"10135",2011,11,207.76,100.77,94.68,171.00,134.4033333333333333,144.0350000000000000
"10135",2011,12,94.68,207.76,100.77,94.68,134.4033333333333333,148.3566666666666667
"11001",2010,12,109.85,NULL,NULL,NULL,109.8500000000000000,109.8500000000000000
"11001",2011,1,54.08,109.85,NULL,NULL,81.9650000000000000,81.9650000000000000
"11001",2011,2,27.04,54.08,109.85,NULL,63.6566666666666667,63.6566666666666667
"11001",2011,3,82.81,27.04,54.08,109.85,54.6433333333333333,68.4450000000000000
"11001",2011,4,59.15,82.81,27.04,54.08,56.3333333333333333,66.5860000000000000
"11001",2011,5,162.24,59.15,82.81,27.04,101.4000000000000000,82.5283333333333333
"11001",2011,6,162.24,162.24,59.15,82.81,127.8766666666666667,91.2600000000000000
"11001",2011,7,89.57,162.24,162.24,59.15,138.0166666666666667,97.1750000000000000
"11001",2011,8,646.74,89.57,162.24,162.24,299.5166666666666667,200.4583333333333333
"11001",2011,9,136.71,646.74,89.57,162.24,291.0066666666666667,209.4416666666666667
"11001",2011,10,208.48,136.71,646.74,89.57,330.6433333333333333,234.3300000000000000
"11001",2011,11,175.49,208.48,136.71,646.74,173.5600000000000000,236.5383333333333333
"11001",2011,12,38.60,175.49,208.48,136.71,140.8566666666666667,215.9316666666666667
"15030",2011,3,1.45,NULL,NULL,NULL,1.45000000000000000000,1.45000000000000000000
"15030",2011,6,2.90,1.45,NULL,NULL,2.1750000000000000,2.1750000000000000
"15030",2011,7,25.81,2.90,1.45,NULL,10.0533333333333333,10.0533333333333333
"15030",2011,8,0.58,25.81,2.90,1.45,9.7633333333333333,7.6850000000000000
"15030",2011,9,0.87,0.58,25.81,2.90,9.0866666666666667,6.3220000000000000
"15030",2011,10,2.90,0.87,0.58,25.81,1.4500000000000000,5.7516666666666667
"15030",2011,11,6.38,2.90,0.87,0.58,3.3833333333333333,6.5733333333333333
"15030",2011,12,0.58,6.38,2.90,0.87,3.2866666666666667,6.1866666666666667
"15034",2010,12,5.32,NULL,NULL,NULL,5.3200000000000000,5.3200000000000000
"15034",2011,1,23.52,5.32,NULL,NULL,14.4200000000000000,14.4200000000000000
"15034",2011,2,10.08,23.52,5.32,NULL,12.9733333333333333,12.9733333333333333
"15034",2011,3,16.80,10.08,23.52,5.32,16.8000000000000000,13.9300000000000000
"15034",2011,4,58.80,16.80,10.08,23.52,28.5600000000000000,22.9040000000000000
